Also	Also
for	for
hyt	it
is	is
wryten	written
of	of
hym	him
that	that
he	he
shall	shall
no	no
longer	longer
raygne	reign
then	than
dyd	did
kynge	King
Edward	Edward
wiche"	which"
	
Remenbre	Remember
welle	well
how	how
ny	near
that	that
Kent	Kent
is	is
hydre	hither
wat	what
a lyans	alliance
thay	they
be	be
of	of
there	there
	
And	And
we	we
do	do
wysly	wisely
I	I
doutnot	doubt not
but	but
by	by
good	good
counsell	counsel
we	we
shalbe	shall be
able	able
by	by
good	good
police	police
to	to
distr2	destroy
all	all
the	the
captayns	captains
and	and
ryngledres	ringleaders
that	that
be	be
of	of
yll	ill
and	and
contrarij	contrary
mynde	mind
that	that
done	done
the	the
other	other
wilbe	will be
good	good
to	to
rule	rule
	
And	And
also	also
I	I
pray	pray
you	you
to	to
send	send
me	me
word	word
how	how
you	you
speed	speed
in	in
your	your
matters	matters
againe	again
as	as
soon	soon
as	as
ye	you
may	may
and	and
also	also
to	to
send	send
me	me
word	word
where	where
ye	you
will	will
your	your
horses	horses
to	to
come	come
to	to
you	you
	
And	And
so	so
they	they
have	have
taken	taken
Edmund	Edmund
Ward	Ward
at	at
Knarsbrough	Knarsbrough
and	and
arrest	arrest
him	him
the	the
which	which
is	is
a	a
great	great
nossen	nossen
in	in
the	the
country	country
that	that
they	they
shall	shall
get	get
such	such
prosses	process
and	and
ye	you
dow	do
none	none
to	to
them	them
but	but
lett	let
them	them
have	have
there	their
mynd	mind
fullfilled	fulfilled
in	in
every	every
case	case
	
From	From
Plompton	Plompton
in	in
hast	haste
the	the
xii	12th
day	day
of	of
Aprill	April
	
(	(
13	13
April	April
1504	1504
	
Dame	Dame
AGNES	AGNES
PLOMPTON	PLOMPTON
	
For	For
Godes	God’s
sak	sake
Syr	Sir
oulde	hold
mea	me
escwsyd	excused
that	that
I	I
wryt	write
not	not
my	my
sylf	self
to	to
your	your
Grace	Grace
for	for
I	I
han	have
no	no
layfyr	liefer
thys	this
tym	time
bot	but
wyt	with
a	a
wishse	wish
I	I
would	would
I	I
wer	were
wyt	with
your	your
Grace	Grace
now	now
and	and
many	many
tyms	times
mor	more
wan	when
I	I
wold	would
andsyr	answer
	
Moreover	Moreover
as	as
touching	touching
the	the
custodie	custody
of	of
all	all
such	such
evidence	evidence
as	as
I	I
have	have
now	now
in	in
my	my
keeping	keeping
concernyng	concerning
thenherytance	the inheritance
of	of
my	my
sayd	sad
son	son
Germyne	Germane
a	a
gentleman	gentleman
of	of
your	your
acquantance	acquaintance
Mr.	Mr.
Herry	Harry
Arden	Arden
hath	has
bene	been
in	in
hand	hand
with	with
me	me
for	for
them	them
and	and
I	I
have	have
shewed	showed
him	him
whensoever	whensoever
and	and
to	to
whom	whom
it	it
shalbe	shall be
thought	thought
by	by
you	you
most	most
convenyent	convenient
tyme	time
of	of
the	the
delyverance	deliverance
of	of
them	them
I	I
wylbe	will be
redy	ready
to	to
delyver	deliver
them	them
for	for
I	I
will	will
be	be
glad	glad
to	to
be	be
discharged	discharged
of	of
them	them
for	for
I	I
will	will
flitt	flit
at	at
this	this
next	next
Mighelmas	Michaelmas
as	as
I	I
am	am
full	fully
mynded	minded
or	or
sonner	sooner
with	with
Gods	God’s
grace	grace
	
And	And
my	my
Dame	Dame
not	not
onely	only
in	in
this	this
but	but
in	in
all	all
other	other
thyngs	things
that	that
I	I
may	may
knowe	know
should	should
be	be
to	to
youre	your
honour	honour
and	and
plesure	pleasure
and	and
weale	weal
of	of
youre	your
salle	soul
I	I
shall	shall
be	be
as	as
glad	glad
to	to
plese	please
you	you
as	as
youre	your
herte	heart
can	can
desire	desire
hit	it
and	and
I	I
knowe	know
welle	well
that	that
I	I
am	am
as	as
much	much
bounden	bound
so	so
to	to
doe	do
as	as
any	any
creture	creature
lyvyng	living
for	for
the	the
grete	great
and	and
singular	singular
moderly	motherly
love	love
and	and
affection	affection
that	that
hit	it
hath	has
plesed	pleased
you	you
at	at
all	all
tymes	times
to	to
ber	bear
towards	towards
me	me
	
Madame	Madame
I	I
have	have
encombred	encumbered
you	you
now	now
with	with
thys	this
my	my
longe	long
wrytings	writings
but	but
me	me
thyngks	thinks
that	that
I	I
can	can
doo	do
no	no
less	less
considering	considering
that	that
hit	it
is	is
so	so
selden	seldom
that	that
I	I
do	do
wryte	write
wherfore	wherefore
I	I
beseeche	beseech
you	you
to	to
pardon	pardon
me	me
for	for
verrayly	verily
Madame	Madame
my	my
syghte	sight
is	is
nothing	nothing
so	so
perfitt	perfect
as	as
it	it
has	has
ben	been
and	and
I	I
know	know
well	well
hit	it
will	will
displesed	displeases
though	though
I	I
wryte	write
not	not
so	so
often	often
with	with
myne	mine
owne	own
hand	hand
for	for
on	on
my	my
fayth	faith
I	I
have	have
ben	been
three	three
dayes	days
or	or
I	I
colde	could
make	make
an	an
ende	end
of	of
this	this
Letter	letter
	
But	But
if	if
ye	we
will	will
sel	sell
it	it
send	send
word	word
to	to
your	your
son	son
what	what
ye	you
will	will
doe	do
for	for
I	I
know	know
nothing	nothing
els	else
to	to
help	help
you	you
with	with
	
And	And
wryt	write
to	to
my	my
lady	lady
thanking	thanking
hir	her
good	good
ladyship	ladyship
of	of
hir	her
so	so
loving	loving
and	and
tender	tender
kyndnesse	kindness
shewed	showed
unto	unto
me	me
beseching	beseeching
hir	her
ladyship	ladyship
of	of
good	good
contynewance	continuance
therof	thereof
	
And	And
yeve	if
yt	it
soo	so
may	may
plese	please
your	your
Grace	Grace
y	I
humbly	humbly
beseche	beseech
the	the
same	same
to	to
yeve	give
ferdyr	further
credense	credence
also	also
to	to
thys	this
berer	bearer
	
To	To
my	my
good	good
Lady	Lady
Dame	Dame
Anne	Anne
Rokesby	Rokesby
be	be
this	this
delivered	delivered
	
God	God
reward	reward
hir	her
which	which
I	I
am	am
much	much
bownd	bound
unto	unto
	
We	We
ar	are
eschamit	ashamed
thairwith	therewith
and	and
wald	would
God	God
nevir	never
word	word
had	had
bene	been
tharof	thereof
	
Themperor	The emperor
hath	has
doon	done
every	every
thing	thing
like	like
himself	himself
	
I	I
thought	thought
to	to
sende	send
hymself	himself
unto	unto
you	you
but	but
our	our
Englishemens	Englishmen’s
herts	hearts
wold	would
not	not
suffre	suffer
it	it
	
Now	Now
syns	since
that	that
tyme	time
came	came
a	a
Post	post
from	from
my	my
lord	lord
Howard	Howard
with	with
a	a
writing	writing
at	at
length	length
of	of
every	every
thing	thing
as	as
it	it
was	was
whiche	which
I	I
now	now
sende	send
to	to
the	the
King	King
and	and
ye	you
shal	shall
therby	thereby
perceyve	perceive
soo	so
grete	great
a	a
gift	gift
that	that
almighty	almighty
God	God
hath	has
sent	sent
to	to
the	the
King	King
for	for
to	to
me	me
it	it
is	is
thought	thought
the	the
grettest	greatest
honor	honour
that	that
ever	ever
Prince	prince
had	had
his	his
subgetts	subjects
in	in
his	his
absence	absence
not	not
oonly	only
to	to
have	have
the	the
Victorye	victory
but	but
also	also
to	to
slee	slay
the	the
King	King
and	and
many	many
of	of
his	his
noblemen	noblemen
	
M.	Master
Almoner	Almoner
I	I
cannot	cannot
sende	send
you	you
now	now
my	my
lord	lord
of	of
Canterbury’s	Canterbury’s
answer	answer
for	for
the	the
cofer	coffer
wherin	wherein
it	it
is	is
is	is
goon	gone
to	to
my	my
next	next
lodgyng	lodging
and	and
therfor	therefore
I	I
shal	shall
this	this
night	night
sende	send
it	it
you	you
by	by
post	post
	
Pleaseth	Pleases
it	it
your	your
grace	grace
to	to
understand	understand
that	that
my	my
lord	Lord
the	the
king	King
hath	has
instantly	instantly
desired	desired
me	me
to	to
write	write
unto	unto
you	you
that	that
it	it
would	would
please	please
you	you
for	for
his	his
sake	sake
and	and
mine	mine
to	to
send	send
unto	unto
my	my
lord	Lord
Darcy	Darcy
to	to
deliver	deliver
Francois	Francois
Descars	Descars
upon	upon
a	a
reasonable	reasonable
ransom	ransom
unto	unto
you	you
and	and
that	that
it	it
would	would
please	please
your	your
grace	grace
to	to
pay	pay
his	his
ransom	ransom
for	for
the	the
time	time
and	and
that	that
he	he
might	might
be	be
delivered	delivered
unto	unto
your	your
grace	grace
you	you
shortly	shortly
to	to
have	have
the	the
money	money
again	again
after	after
that	that
word	word
is	is
of	of
his	his
deliverance	deliverance
or	or
else	else
he	he
not	not
to	to
return	return
as	as
hither	hither
	
And	And
yf	if
hit	it
may	may
be	be
by	by
eny	any
meane	mean
possible	possible
I	I
humbly	humbly
requyr	require
you	you
to	to
cause	cause
my	my
seyd	said
mother	mother
Guldeford	Guldford
to	to
repayr	repair
hither	hither
once	once
agayn	again
	
I	I
have	have
not	not
zet	yet
seen	seen
yn	in
Fraunce	France
eny	any
lady	lady
or	or
jentill	gentle
woman	woman
so	so
necessary	necessary
for	for
me	me
as	as
sche	she
ys	is
nor	nor
zet	yet
so	so
mete	meet
to	to
do	do
the	the
kynge	King
my	my
brother	brother
service	service
as	as
sche	she
ys	is
	
And	And
thws	thus
I	I
beseche	beseech
owre	our
Lorde	Lord
to	to
send	send
unto	unto
yow	you
my	my
most	most
dereste	dearest
and	and
enterly	entirely
be lowyd	belove
brother	brother
and	and
Lord	Lord
long	long
and	and
prosperows	prosperous
lyfe	life
with	with
the	the
fole	full
accomplyshment	accomplishment
of	of
al	al
yowr	your
honorable	honourable
dessyrs	desires
most	most
humbly	humbly
prayeng	praying
yowr	your
Grace	Grace
that	that
I	I
may	may
be	be
humbly	humbly
recomanded	recommended
unto	unto
my	my
most	most
derest	dearest
and	and
beste	best
be lowyd	beloved
suster	sister
the	the
Quene	Queen
Grace	Grace
and	and
to	to
the	the
Quene	Queene
off	of
Scottys	Scots
my	my
welbelowyd	wellbeloved
suster	sister
trowstyng	trusting
that	that
she	she
be	be
asserteyned	ascertained
frome	from
yowr	your
Grace	Grace
of	of
the	the
prosperows	prosperous
estate	estate
and	and
helthe	health
of	of
my	my
everly	everly
beloved	beloved
nyphews	nephews
the	the
prences	princes
to	to
home	whom
I	I
pray	pray
God	God
send	send
long	long
lyfe	life
	
To	To
the	the
King	King
my	my
brother	brother
	
To	To
the	the
king's	king's
grace	grace
my	my
brother	brother
this	this
be	be
delivered	delivered
	
By	By
yowr	your
lowyng	loving
frende	friend
MARY	MARY
QUENE	QUEEN
OF	OF
FRANCE	FRANCE
	
Ze	You
vryte	write
to	to
me	me
that	that
sych	such
parssons	persons
as	as
he	he
sent	sent
for	for
my	my
maters	matters
in	in
to	to
Scotland	Scotland
trust	trust
to	to
be	be
vell	well
ansuerd	answered
and	and
hath	has
sent	sent
to	to
me	me
sysch	such
vrytengs	writings
as	as
thay	they
sent	sent
to	to
hym	him
	
My	My
lord	lord
forasmuch	for as much
as	as
I	I
see	see
you	you
benevolent	benevolent
unto	unto
me	me
in	in
all	all
my	my
matters	matters
and	and
ever	ever
hath	has
been	been
since	since
our	our
first	first
acquaintance	acquaintance
and	and
now	now
especially	especially
I	I
pray	pray
you	you
therefore	therefore
to	to
do	do
so	so
much	much
at	at
mine	mine
instance	instance
and	and
request	request
to	to
desire	desire
your	your
chaplain	chaplain
to	to
resign	resign
the	the
said	said
prebend	prebend
to	to
the	the
behoof	behalf
and	and
use	use
of	of
my	my
said	said
almoner	almoner
and	and
I	I
promise	promise
you	you
that	that
I	I
will	will
not	not
cease	cease
unto	unto
(	(
until	until
I	I
have	have
gotten	gotten
some	some
promotion	promotion
of	of
the	the
king	king
my	my
brother	brother
or	or
else	else
of	of
some	some
other	other
person	person
for	for
your	your
said	said
chaplain	chaplain
which	which
I	I
trust	trust
shall	shall
be	be
worth	worth
double	double
the	the
value	value
of	of
Saint	Saint
Stephen's	Stephen's
and	and
besides	besides
that	that
I	I
shall	shall
help	help
that	that
he	he
may	may
have	have
the	the
next	next
prebend	prebend
hereafter	hereafter
in	in
Saint	Saint
Stephen's	Stephen's
	
My	My
lord	lord
I	I
require	require
you	you
that	that
I	I
may	may
have	have
so	so
comfortable	comfortable
letters	letters
from	from
the	the
king	king
my	my
brother	brother
and	and
from	from
you	you
for	for
I	I
trow	throw
there	there
was	was
never	never
woman	woman
that	that
had	had
more	more
need	need
	
And	And
now	now
that	that
your	your
grace	grace
knoweth	knows
the	the
both	both
offences	offences
of	of
the	the
which	which
I	I
have	have
been	been
the	the
only	only
occasion	occasion
I	I
most	most
humbly	humbly
and	and
as	as
your	your
most	most
sorrowful	sorrowful
sister	sister
requiring	requiring
you	you
to	to
have	have
compassion	compassion
upon	upon
us	us
both	both
and	and
to	to
pardon	pardon
our	our
offences	offences
and	and
that	that
it	it
will	will
please	please
your	your
grace	grace
to	to
write	write
to	to
me	me
and	and
to	to
my	my
lord	lord
of	of
Suffolk	Suffolk
some	some
comfortable	comfortable
words	words
for	for
it	it
should	should
be	be
greatest	greatest
comfort	comfort
for	for
us	us
both	both
	
Heartily	Heartily
praying	praying
you	you
and	and
trusting	trusting
that	that
you	you
will	will
do	do
it	it
with	with
effect	effect
and	and
to	to
rescribe	rescribe
unto	unto
me	me
your	your
good	good
will	will
done	done
therein	therein
	
My	My
Lorde	Lord
Cardinal	Cardinal
I	I
comand	recommend
me	me
to	to
you	you
and	and
I	I
vould	would
feyne	fain
have	have
spokyn	spoken
vyth	with
you	you
but	but
ye	you
var	were
gon	gone
or	ere
I	I
coud	could
cam	come
to	to
you	you
and	and
therfor	therefore
I	I
most	must
vryt	write
to	to
you	you
my	my
mynde	mind
	
Cromwell	Cromwell
I	I
woll	will
that	that
yow	you
send	send
to	to
me	me
in	in
hast	haste
the	the
trussynn	trussing
bed	bed
of	of
cloth	cloth
of	of
tyssewe	tissue
and	and
the	the
fether	feather
bed	bed
wyth	with
the	the
fustyons	fustions
and	and
a	a
materas	mattress
longynn	belonging
to	to
the	the
same	same
wyth	with
the	the
cownterpoynt	counterpoint
also	also
I	I
woll	will
that	that
you	you
delyver	deliver
all	all
such	such
tents	tents
pavylyons	pavilions
and	and
hales	halls
as	as
you	you
have	have
of	of
myne	mine
on	on
to	to
my	my
sonne	son
Lenard	Lenard
as	as
you	you
tender	tender
my	my
plesur	pleasure
	
My	My
lorde	lord
Cardinall	Cardinal
hathe	has
promysed	promised
on	on
his	his
feithe	faith
that	that
the	the
ij=	2
s=	shillings
of	of
the	the
li	pound
of	of
lone	lone
money	money
shalbe	shall be
payed	payed
with	with
a	a
good	good
will	will
and	and
with	with
thanke	thank
	
And	And
I	I
thinke	think
nowe	now
that	that
this	this
money	money
is	is
grauntid	granted
soo	so
shall	shall
it	it
bee	be
with	with
us	us
	
And	And
so	so
shall	shall
hit	it
be	be
the	the
lenger	longer
ere	ere
he	he
shall	shall
incline	incline
to	to
eny	any
resonable	reasonable
conditions	conditions
of	of
peace	peace
	
For	For
his	his
Grace	Grace
never	never
saw	saw
hym	him
byfore	before
but	but
he	he
vnderstandeth	understands
now	now
that	that
byfore	before
this	this
tym	time
he	he
was	was
in	in
England	England
whan	when
th'Emperor	the Emperor
was	was
here	here
and	and
slew	slew
a	a
man	man
and	and
escaped	escaped
his	his
way	way
	
Who	Who
hath	has
in	in
the	the
reding	reading
therof	thereof
substancially	substantially
considered	considered
as	as
well	well
the	the
Quene	Queen
his	his
sisters	sisters
lettre	letter
with	with
the	the
lettres	letters
agaynward	againward
devised	devised
and	and
sent	sent
by	by
my	my
Lord	Lord
Admirall	Admiral
to	to
her	her
and	and
his	his
lettres	letters
of	of
aduertisement	advertisement
to	to
your	your
Grace	Grace
as	as
your	your
moost	most
politique	political
devises	devices
and	and
answeres	answers
vn to	unto
all	all
the	the
same	same
among	among
which	which
the	the
lettre	letter
which	which
your	your
Grace	Grace
devised	devised
in	in
the	the
name	name
of	of
his	his
Highnes	Highness
to	to
the	the
Quene	Queen
his	his
sister	sister
his	his
Grace	Grace
so	so
well	well
lyked	liked
that	that
I	I
never	never
saw	saw
hym	him
lyke	like
thing	thing
bettre	better
and	and
as	as
helpe	help
me	me
God	God
in	in
my	my
pore	poor
fantasie	fantasy
not	not
causeles	causeless
ffor	for
hit	it
is	is
for	for
the	the
quantite	quantity
one	one
of	of
the	the
best	best
made	made
lettres	letters
for	for
wordis	words
mater	matter
sentence	sentence
and	and
cowching	couching
that	that
ever	ever
I	I
redde	read
in	in
my	my
life	life
	
At	At
Okyng	Okyng
the	the
first	first
day	day
of	of
Septembre	September
	
Anne	Anne
the	the
Quene	Queen
	
And	And
bothe	both
my	my
prayer	prayer
and	and
servys	service
schall	shall
helpe	help
to	to
thys	this
duryng	during
my	my
naturall	natural
lyff	life
as	as
most	most
bounden	bound
so	so
to	to
doo	do
God	God
my	my
wyttnes	witness
whoo	who
ever more	evermore
preserve	preserve
you	you
	
Howbeit	Albeit
aswel	as well
for	for
the	the
ordering	ordering
of	of
matiers	matters
bitwen	between
vs	us
and	and
Fraunce	France
as	as
for	for
the	the
assuraunce	assurance
of	of
the	the
Kingis	King’s
pention	pension
with	with
other	other
thingis	things
that	that
I	I
shal	shall
reasonably	reasonably
laye	lay
in	in
the	the
waye	way
I	I
dowte	did
not	not
soo	so
to	to
entrete	entreat
the	the
articules	articles
of	of
this	this
newe	new
treatie	treaty
that	that
the	the
tyme	time
of	of
doing	doing
any	any
thing	thing
this	this
yere	year
shalbe	shall be
wel	well
passed	passed
or	or
any	any
conclusion	conclusion
may	may
be	be
taken	taken
therin	therein
in	in
the	the
same	same
	
I	I
trust	trust
the	the
facion	faction
of	of
them	them
shal	shall
please	please
the	the
Kingis	King’s
Highnes	Highness
	
I	I
beseche	beseech
you	you
off	of
your	your
goodnesse	goodness
for	for
your	your
accustumyd	accustomed
goodnesse	goodness
to	to
continu	continue
vnttyll	until
syche	such
tyme	time
that	that
I	I
may	may
oones	once
trede	tread
vnder	under
fote	foot
thys	this
horrible	horrible
monster	monster
pouerty	poverty
whyche	which
hytherto	hitherto
hath	has
benne	been
so	so
homely	homely
wyth	with
me	me
that	that
sche	she
hath	has
made	made
me	me
aschamyd	ashamed
off	of
my	my
sellff	self
and	and
many	many
a	a
hunderd	hundred
tymes	times
to	to
forbere	forbear
to	to
do	do
my	my
dutye	duty
to	to
you	you
by	by
cause	cause
I	I
was	was
lothe	loath
to	to
cum	cum
to	to
your	your
howse	house
with	with
empty	empty
handis	hands
	
At	At
Chelsey	Chelsey
Anno	Anno
1533	1533
March	March
	
bout	But
che	she
sayes	says
che	she
troustes	trusts
thes	this
terme	term
to	to
be	be
despeched	dispatched
	
Of	Of
all	all
my	my
dealinge	dealinge
with	with
the	the
Nunne	Nun
whether	whether
any	any
other	other
man	man
may	may
paraduenture	peradventure
put	put
any	any
doubt	doubt
or	or
moue	move
any	any
scruple	scruple
of	of
any	any
other	other
meaning	meaning
than	than
I	I
had	had
that	that
can	can
I	I
neither	neither
tell	tell
nor	nor
lieth	lies
in	in
my	my
hand	hand
to	to
lett	let
but	but
vnto	unto
my	my
selfe	self
it	it
is	is
not	not
possible	possible
anie	any
part	part
of	of
my	my
demeanour	demeanour
to	to
seem	seem
euell	evil
And	And
this	this
the	the
clereness	clearness
of	of
my	my
conscience	conscience
testifying	testifying
that	that
in	in
that	that
matter	matter
my	my
mynde	mind
intent	intent
and	and
proceeding	proceeding
was	was
lawfull	lawful
and	and
good	good
	
Wherevpon	Whereupon
I	I
went	went
out	out
with	with
hym	him
into	into
the	the
gallerye	gallery
where	where
his	his
maistership	mastership
sat	sat
with	with
maister	master
Attourney	Attorney
*	*
maister	master
Solicitour	Solicitor
and	and
diuers	diverse
others	others
	
And	And
he	he
added	added
that	that
the	the
king	King
was	was
a	a
Prince	Prince
not	not
of	of
rigour	rigour
but	but
of	of
mercie	mercy
and	and
pittie	pity
and	and
thoughe	though
he	he
had	had
found	found
obstinacie	obstinacy
in	in
any	any
of	of
his	his
Subiectes	Subjects
at	at
some	some
tyme	time
yet	yet
if	if
they	they
submitted	submitted
themselves	themselves
his	his
Grace	Grace
would	would
shewe	show
mercie	mercy
	
And	And
if	if
this	this
be	be
not	not
enoughe	enough
to	to
keep	keep
me	me
alive	alive
in	in
good	good
faith	faith
I	I
desire	desire
not	not
to	to
liue	live
	
Whan	When
yt	it
schalbe	shall be
yowr	your
pleasur	pleasure
to	to
repayre	repair
hether	hither
ye	you
must	must
take	take
sum	some
payne	pay
to	to
come	come
erly	early
in	in
the	the
mornyng	morning
that	that
ye	you
may	may
be	be
gone	gone
agayne	again
by	by
seven	seven
aclocke	o'clock
and	and
so	so
I	I
suppose	suppose
ye	you
may	may
come	come
without	without
suspect	suspect
	
And	And
now	now
Syr	Sir
to	to
the	the
intent	intent
that	that
you	you
may	may
somewhat	somewhat
perceyue	perceive
such	such
pore	poor
qualytes	qualities
as	as
be	be
in	in
me	me
and	and
so	so
therapon	thereupon
wyth	with
your	your
beneuolent	benevolent
mynd	mind
you	you
may	may
set	set
forward	forward
somewhat	somewhat
better	better
my	my
purpos	purpose
I	I
schal	shall
breuely	bravely
schowe	show
vnto	unto
you	you
the	the
ordur	order
processe	process
&	and
end	end
of	of
al	all
my	my
studys	studies
	
Syr	Sir
I	I
was	was
but	but
Late	late
by	by
the	the
synguler	singular
gentylnes	gentleness
of	of
Maystur	Master
Secretary	Secretary
wos	whose
gudnes	goodness
bothe	both
toward	toward
me	me
&	and
also	also
to	to
you	you
ys	is
so	so
sonke	sunk
in	in
to	to
my	my
brest	breast
that	that
duryng	during
my	my
lyfe	life
I	I
schal	shall
euer	ever
reken	reckon
my	my
selfe	self
next	next
to	to
our	our
prynce	prince
aboue	above
al	all
other	other
most	most
faythfully	faithfully
to	to
hym	him
bovnden	bound
for	for
in	in
the	the
court	court
to	to
the	the
kyngys	King’s
seruyce	service
and	and
by	by
hys	his
most	most
louyng	loving
commendacyonys	recommendations
so	so
gracyovsly	graciously
of	of
hys	his
hyghnes	Highness
acceptyd	accepted
&	and
admyttyd	admitted
that	that
schortly	shortly
aftur	after
hyt	it
plesyd	pleased
the	the
same	same
to	to
cal	call
me	me
to	to
hys	his
presence	presence
and	and
ther	there
of	of
you	you
of	of
your	your
studys	studies
and	and
of	of
your	your
sentence	sentence
&	and
opynyon	opinion
in	in
hys	his
gracys	grace's
most	most
weyghty	weighty
causys	causes
here	here
late	late
defynyd	defined
most	most
louyngly	lovingly
many	many
thyngys	things
to	to
demande	demand
to	to
the	the
wych	which
I	I
made	made
such	such
answere	answer
as	as
euer	ever
I	I
haue	have
jugyd	judged
conuenyent	convenient
to	to
be	be
made	made
before	before
the	the
maiesty	majesty
of	of
a	a
prynce	prince
that	that
ys	is
such	such
thyngys	things
as	as
I	I
knowe	know
manyfest	manifest
&	and
true	true
playnly	plainly
to	to
affyrme	affirm
and	and
such	such
wherof	whereof
I	I
stond	stand
in	In
dowte	doubt
by	by
coniecture	conjecture
only	only
to	to
reherce	rehearse
and	and
so	so
your	your
mynd	mind
hart	heart
&	and
desyre	desire
to	to
dow	do
hys	his
grace	grace
true	true
&	and
faythful	faithful
seruyce	service
wych	which
I	I
know	know
no	no
other	other
wyse	wise
then	than
I	I
know	know
myn	mine
owne	own
I	I
boldly	boldly
dyd	did
affyrme	affirm
but	but
as	as
touchyng	touching
your	your
opynyon	opinion
in	in
hys	his
gracys	grace’s
late	late
defynyd	defined
causys	causes
one	one
of	of
the	the
matrymony	matrimony
the	the
other	other
concernyng	concerning
the	the
authoryte	authority
of	of
the	the
pope	pope
for	for
as	as
much	much
as	as
you	you
euer	ever
haue	have
vsyd	used
thys	this
prudent	prudent
sylence	silence
neuer	never
to	to
dysclose	disclose
your	your
sentence	sentence
&	and
mynd	mind
but	but
in	in
tyme	time
&	and
place	place
I	I
coude	could
not	not
of	of
your	your
opynyon	opinion
any	any
thyng	thing
therin	therein
playnly	plainly
affyrme	affirm
but	but
yet	yet
thys	this
to	to
hys	his
hyghnes	Highness
I	I
sayd	said
&	and
suerly	surely
I	I
thought	thought
that	that
as	as
fer	far
as	as
your	your
lernyng	learning
&	and
jugement	judgement
wych	which
I	I
estymyd	esteemed
by	by
tyme	time
&	and
dylygent	diligent
study	study
somewhat	somewhat
was	was
alteryd	altered
&	and
incresyd	increased
also	also
touchyng	touching
the	the
dycernyng	discerning
betwyx	between
goddys	God’s
law	law
&	and
mannys	man’s
wold	would
streche	stretch
&	and
extend	extend
al	all
your	your
powar	power
&	and
al	all
such	such
knolege	knowledge
&	and
lernyng	learning
as	as
by	by
the	the
gudnes	goodness
of	of
god	God
&	and
hys	his
gracys	grace’s
lyberalyte	liberality
you	you
had	had
obtaynyd	obtained
&	and
got	got
to	to
the	the
mayntenyng	maintaining
of	of
such	such
thyngys	things
as	as
hys	his
gracys	grace’s
wysedome	wisdom
by	by
court	court
of	of
parlyament	parliament
therin	therein
had	had
decred	decreed
you	you
wold	would
gladly	gladly
confer	confer
to	to
the	the
honowre	honour
of	of
hys	his
hyghnes	Highness
&	and
welth	wealth
of	of
hys	his
reame	realm
	
For	For
of	of
this	this
dowte	doubt
you	you
nothyng	nothing
that	that
albehyt	albeit
apon	upon
many	many
resonabul	reasonable
&	and
ivste	just
causys	causes
our	our
most	most
nobul	noble
prynce	prince
hathe	has
wythdrawen	withdrawn
hymselfe	himself
from	from
the	the
popys	pope's
authoryte	authority
yet	yet
from	from
the	the
certayn	certain
&	and
sure	sure
groundys	grounds
of	of
scrypture	scripture
hys	his
grace	grace
in	in
no	no
poynt	point
ys	is
slyde	slid
no	no
nor	nor
yet	yet
from	from
the	the
lawys	laws
nor	nor
ceremonys	ceremonies
of	of
the	the
church	church
the	the
wych	which
yet	yet
stond	stand
in	in
ful	full
strenghth	strength
&	and
authoryte	authority
and	and
so	so
they	they
schal	shall
boldly	boldly
I	I
dare	dare
affyrme	affirm
vntyl	until
such	such
tyme	time
that	that
to	to
hys	his
hyghnes	Highness
&	and
to	to
hys	his
most	most
wyse	wise
conseyl	conseil
hyt	it
schal	shall
appere	appear
expedyent	expedient
them	them
to	to
abrogate	abrogate
&	and
other	other
to	to
substytute	substitute
by	by
commyn	common
assent	assent
more	more
agreabul	agreeable
to	to
thys	this
tyme	time
and	and
to	to
the	the
nature	nature
of	of
our	our
men	men
&	and
also	also
to	to
our	our
hole	whole
cuntry	country
more	more
conuenyent	convenient
	
In	In
thys	this
and	and
the	the
rest	rest
also	also
though	though
the	the
kyngys	King’s
plesure	pleasure
be	be
you	you
schold	should
gyue	give
place	place
to	to
no	no
mannys	man’s
persuasyon	persuasion
nor	nor
authoryte	authority
as	as
I	I
am	am
sure	sure
you	you
wyl	will
not	not
yet	yet
for	for
the	the
loye	love
that	that
I	I
bere	bear
vn-to	unto
you	you
&	and
for	for
the	the
desyre	desire
that	that
I	I
haue	have
that	that
you	you
schold	should
se	see
the	the
Iugyd	judged
truth	truth
I	I
wyl	will
note	note
certayn	certain
placys	places
of	of
weyght	weight
aftur	after
myn	mine
opynyon	opinion
in	in
thes	these
thyngys	things
to	to
be	be
consyderyd	considered
euer	ever
leuyng	leaving
your	your
owne	own
jugement	judgement
fre	free
	
In	In
the	the
actys	acts
of	of
the	the
apostylys	apostles
you	you
schal	shall
fynd	find
no	no
such	such
thyng	thing
and	and
aftur	after
the	the
apostylys	apostles’
days	days
the	the
iiij	4
patriarchys	patriarchs
of	of
Jerusalem	Jerusalem
of	of
Antioch	Antioch
of	of
Constantinople	Constantinople
of	of
rome	Rome
had	had
among	among
them	them
no	no
superiorite	superiority
	
After	After
humly	humbly
salutacyon	salutation
Acordyng	according
to	to
my	my
dewte	duty
coactyd	co-acted
I	I
am	am
(	(
causeys	causes
consideryd	considered
to	to
geue	give
to	to
yow	you
notycyon	notice
of	of
certyn	certain
synystrall	sinistral
matters	matters
contrary	contrary
to	to
our	our
realme	realm
of	of
ynglond	England
specyally	specially
agenst	against
our	our
most	most
armipotentt	armipotent
perpondentt	perpondent
cricumspecte	circumspect
dyscrete	discrete
&	and
gracyose	gracious
souereyng	sovereign
lord	Lord
